user_id,item_id
0,939
0,508
0,2098
0,830
0,2415
0,1607
0,2816
0,1398
0,926
0,512
0,585
0,1081
0,1159
0,3083
0,2517
0,2084
0,1071
0,994
0,688
0,2825
1,438
1,2358
1,2783
1,890
1,1236
1,831
1,2604
1,1116
1,717
1,1720
1,2748
1,613
1,3139
1,1118
1,2816
1,1605
1,106
1,1584
1,2229
1,1641
2,1441
2,1176
2,1734
2,1131
2,1072
2,1407
2,3095
2,1772
2,2462
2,1084
2,951
2,976
2,2825
2,2581
2,1138
2,2594
2,1142
2,614
2,2876
2,3220
3,286
3,1436
3,2872
3,2332
3,1390
3,531
3,1653
3,283
3,2171
3,1354
3,560
3,3436
3,261
3,2612
3,308
3,185
3,1302
3,1652
3,1047
3,2722
4,1783
4,985
4,549
4,1244
4,3372
4,1508
4,3405
4,2149
4,47
4,2786
4,823
4,3205
4,354
4,2065
4,947
4,3271
4,3284
4,998
4,3230
4,1713
5,3405
5,2818
5,1070
5,423
5,3092
5,1436
5,2307
5,335
5,3242
5,2949
5,2096
5,3443
5,455
5,614
5,438
5,1794
5,461
5,106
5,5
5,1142
6,1137
6,1271
6,461
6,1493
6,363
6,2952
6,2581
6,106
6,15
6,1404
6,1146
6,24
6,323
6,2953
6,142
6,1584
6,2279
6,2416
6,457
6,2080
7,765
7,0
7,715
7,1689
7,287
7,353
7,2048
7,585
7,1137
7,2017
7,1316
7,510
7,1727
7,461
7,575
7,2946
7,1528
7,569
7,1208
7,571
8,2945
8,1899
8,1016
8,2714
8,1031
8,1767
8,2150
8,2552
8,1112
8,985
8,350
8,101
8,3377
8,882
8,1407
8,1900
8,1778
8,1879
8,2235
8,2166
9,2437
9,960
9,86
9,1116
9,2581
9,1517
9,1150
9,1689
9,1493
9,3407
9,2884
9,2488
9,569
9,706
9,2065
9,207
9,35
9,2048
9,3122
9,2472
10,3435
10,780
10,1068
10,1095
10,3314
10,834
10,2530
10,107
10,3041
10,571
10,1124
10,1461
10,3542
10,1175
10,1072
10,2958
10,746
10,1106
10,830
10,1119
11,508
11,1300
11,440
11,2358
11,3399
11,1899
11,1241
11,2686
11,682
11,2414
11,9
11,1794
11,1234
11,614
11,1256
11,415
11,1163
11,1510
11,1366
11,303
